experiment,metric,dimensions,count,mean,median,standard_deviation,p50,p95,p99,ci_low,ci_high
abstraction-overhead,direct_adapter_seconds,{},1000.0,1.4755059999999998e-06,1.292e-06,7.3610235473108e-07,1.292e-06,2.336049999999998e-06,4.292669999999998e-06,1.432001175e-06,1.5237004249999999e-06
abstraction-overhead,direct_function_seconds,{},1000.0,6.0686e-08,4.2e-08,3.023030392297231e-08,4.2e-08,8.399999999999998e-08,2.0801000000000002e-07,5.880285e-08,6.2563025e-08
abstraction-overhead,mcp_http_seconds,{},1000.0,0.002342756125,0.002308104,0.00020407359079420594,0.002308104,0.00268844375,0.0030695074999999997,0.002330772195,0.0023560200930499995
abstraction-overhead,mcp_stdio_seconds,{},1000.0,0.001532858912,0.0014904165,0.00030139210879871157,0.0014904165,0.0017189021,0.0020560889899999984,0.00151653361485,0.0015538421600999998
abstraction-overhead,model_runtime_seconds,{},1000.0,0.000470551901,0.000438917,0.00014125824254120192,0.000438917,0.0006558506499999999,0.0011799849999999995,0.00046222840355,0.000479636696975
abstraction-overhead,observability_off_seconds,{},1000.0,4.312665e-06,3.416e-06,1.0693781030744388e-05,3.416e-06,4.75e-06,7.4168399999999984e-06,3.7087112499999997e-06,5.052873624999999e-06
abstraction-overhead,observability_on_seconds,{},1000.0,0.000361084263,0.0003237705,0.00019586376937659052,0.0003237705,0.00046561424999999964,0.0016249687499999992,0.00034873103405000003,0.00037386423957499993
abstraction-overhead,plain_spore_seconds,{},1000.0,7.580207e-06,7.083e-06,2.3938203115177285e-06,7.083e-06,1.1e-05,1.5127089999999999e-05,7.4467332999999995e-06,7.7402872e-06
abstraction-overhead,secure_spore_seconds,{},1000.0,0.0005518590289999999,0.000548104,3.5606438592976896e-05,0.000548104,0.00060441605,0.0006368208299999999,0.0005496433121500001,0.0005542050598
choreography-critical-path,fanout_seconds,"{""branches"":2,""theoretical_seconds"":0.01,""topology"":""fanout"",""work_seconds"":0.01}",30.0,0.012548334666666666,0.0127145205,0.0005916015225920774,0.0127145205,0.013263560049999998,0.01356054171,0.012327601644166668,0.012749065631666666
choreography-critical-path,fanout_seconds,"{""branches"":2,""theoretical_seconds"":0.05,""topology"":""fanout"",""work_seconds"":0.05}",30.0,0.05459893886666667,0.0554372915,0.0016016294079842508,0.0554372915,0.056228141849999996,0.05654205825,0.05401378724416667,0.05514293188666667
choreography-critical-path,fanout_seconds,"{""branches"":2,""theoretical_seconds"":0.2,""topology"":""fanout"",""work_seconds"":0.2}",30.0,0.20459630273333335,0.2052131875,0.001514801902245897,0.2052131875,0.2060454981,0.20620717236,0.20403702783583333,0.20509494566416664
choreography-critical-path,fanout_seconds,"{""branches"":4,""theoretical_seconds"":0.01,""topology"":""fanout"",""work_seconds"":0.01}",30.0,0.012458597166666667,0.012597542,0.000840923150306117,0.012597542,0.013675254199999999,0.014173068430000001,0.012174059140833334,0.012756125141666668
choreography-critical-path,fanout_seconds,"{""branches"":4,""theoretical_seconds"":0.05,""topology"":""fanout"",""work_seconds"":0.05}",30.0,0.054470801400000005,0.055223063,0.001295276577771595,0.055223063,0.0552830019,0.05529959907,0.05398445032166667,0.05487479569333333
choreography-critical-path,fanout_seconds,"{""branches"":4,""theoretical_seconds"":0.2,""topology"":""fanout"",""work_seconds"":0.2}",30.0,0.20469375543333335,0.205230562,0.0013585551864307326,0.205230562,0.20590126045,0.20608951218000002,0.20418700176500001,0.20511995211
choreography-critical-path,fanout_seconds,"{""branches"":8,""theoretical_seconds"":0.01,""topology"":""fanout"",""work_seconds"":0.01}",30.0,0.0126252111,0.012731145499999999,0.0003347870794060988,0.012731145499999999,0.01283680815,0.01295184496,0.01249604585,0.012723756720833333
choreography-critical-path,fanout_seconds,"{""branches"":8,""theoretical_seconds"":0.05,""topology"":""fanout"",""work_seconds"":0.05}",30.0,0.054792082,0.055216354,0.0013111148221665783,0.055216354,0.0552645878,0.05529225268,0.05425503474666667,0.0552214554275
choreography-critical-path,fanout_seconds,"{""branches"":8,""theoretical_seconds"":0.2,""topology"":""fanout"",""work_seconds"":0.2}",30.0,0.20469758200000002,0.2047357495,0.0015631096944353797,0.2047357495,0.2065783795,0.20760688432,0.20413203225083332,0.2052619092491667
choreography-critical-path,pipeline_seconds,"{""branches"":2,""theoretical_seconds"":0.02,""topology"":""pipeline"",""work_seconds"":0.01}",30.0,0.024210808333333333,0.0245105625,0.0012810244528284527,0.0245105625,0.0257985833,0.02587661818,0.02373879932,0.02463360384083333
choreography-critical-path,pipeline_seconds,"{""branches"":2,""theoretical_seconds"":0.1,""topology"":""pipeline"",""work_seconds"":0.05}",30.0,0.10913778196666667,0.1092622495,0.0017713392133590765,0.1092622495,0.11189269565000001,0.11233292407,0.10852234293333334,0.1097881412675
choreography-critical-path,pipeline_seconds,"{""branches"":2,""theoretical_seconds"":0.4,""topology"":""pipeline"",""work_seconds"":0.2}",30.0,0.4080593292333334,0.4078645415,0.0026278492535613636,0.4078645415,0.41115972879999996,0.41170966314,0.40713381487083333,0.408927490515
choreography-critical-path,pipeline_seconds,"{""branches"":4,""theoretical_seconds"":0.04,""topology"":""pipeline"",""work_seconds"":0.01}",30.0,0.04939633886666666,0.049579917,0.0017404998611246162,0.049579917,0.051918862499999996,0.05242507625,0.04877810417583334,0.05000335991
choreography-critical-path,pipeline_seconds,"{""branches"":4,""theoretical_seconds"":0.2,""topology"":""pipeline"",""work_seconds"":0.05}",30.0,0.2153028056,0.21487585450000002,0.003910094468967162,0.21487585450000002,0.22081716875000001,0.22093887838999998,0.2139495182666667,0.216681855365
choreography-critical-path,pipeline_seconds,"{""branches"":4,""theoretical_seconds"":0.8,""topology"":""pipeline"",""work_seconds"":0.2}",30.0,0.8144670721666666,0.815271021,0.003825542016235389,0.815271021,0.8197731413,0.820776076,0.8131647551749999,0.8158037573708333
choreography-critical-path,pipeline_seconds,"{""branches"":8,""theoretical_seconds"":0.08,""topology"":""pipeline"",""work_seconds"":0.01}",30.0,0.0978550542,0.0974278955,0.0023218546567533465,0.0974278955,0.10138359825,0.10147890057,0.09702870516083334,0.09864965183499999
choreography-critical-path,pipeline_seconds,"{""branches"":8,""theoretical_seconds"":0.4,""topology"":""pipeline"",""work_seconds"":0.05}",30.0,0.43233072786666665,0.4326087085,0.005211655803599614,0.4326087085,0.44014154809999995,0.44106477485999995,0.4304907175458333,0.43408182060166667
choreography-critical-path,pipeline_seconds,"{""branches"":8,""theoretical_seconds"":1.6,""topology"":""pipeline"",""work_seconds"":0.2}",30.0,1.6327888029,1.6328125414999999,0.0048179844238314526,1.6328125414999999,1.6398181526,1.6406037952499999,1.6311723779916667,1.6343863267941667
choreography-critical-path,request_reply_seconds,"{""branches"":2,""theoretical_seconds"":0.01,""topology"":""request_reply"",""work_seconds"":0.01}",30.0,0.013008590333333332,0.0129947295,0.001682017536314963,0.0129947295,0.013860982849999998,0.018977855320000007,0.012513157191666666,0.013645252115
choreography-critical-path,request_reply_seconds,"{""branches"":2,""theoretical_seconds"":0.05,""topology"":""request_reply"",""work_seconds"":0.05}",30.0,0.0550364889,0.055489104,0.0011823619229423313,0.055489104,0.0562054939,0.056697209639999996,0.05459539639250001,0.055422110216666674
choreography-critical-path,request_reply_seconds,"{""branches"":2,""theoretical_seconds"":0.2,""topology"":""request_reply"",""work_seconds"":0.2}",30.0,0.2046308250666667,0.20496175,0.0016341411533491558,0.20496175,0.20678647935,0.20701239218,0.20403599425916666,0.20521540481166664
choreography-critical-path,request_reply_seconds,"{""branches"":4,""theoretical_seconds"":0.01,""topology"":""request_reply"",""work_seconds"":0.01}",30.0,0.013176265233333335,0.0134391245,0.0007779930990156078,0.0134391245,0.013998037500000001,0.014146992680000001,0.012865185085833333,0.013435267066666668
choreography-critical-path,request_reply_seconds,"{""branches"":4,""theoretical_seconds"":0.05,""topology"":""request_reply"",""work_seconds"":0.05}",30.0,0.05428099176666667,0.054690937499999995,0.0012686314269927115,0.054690937499999995,0.05550444795,0.05601583718,0.05382146581083334,0.054716242114999994
choreography-critical-path,request_reply_seconds,"{""branches"":4,""theoretical_seconds"":0.2,""topology"":""request_reply"",""work_seconds"":0.2}",30.0,0.20472876946666665,0.2053379165,0.0016347556849041804,0.2053379165,0.20557065785,0.20836395424999998,0.20417856832833334,0.20529277167499999
choreography-critical-path,request_reply_seconds,"{""branches"":8,""theoretical_seconds"":0.01,""topology"":""request_reply"",""work_seconds"":0.01}",30.0,0.013133483333333333,0.0133499165,0.0008600852063789692,0.0133499165,0.01422508535,0.014479527960000002,0.012831756245833333,0.013417283042500002
choreography-critical-path,request_reply_seconds,"{""branches"":8,""theoretical_seconds"":0.05,""topology"":""request_reply"",""work_seconds"":0.05}",30.0,0.05544237083333334,0.055499416499999996,0.0012693643802206291,0.055499416499999996,0.05716925395,0.057582373320000005,0.054967542564166666,0.05588272530583334
choreography-critical-path,request_reply_seconds,"{""branches"":8,""theoretical_seconds"":0.2,""topology"":""request_reply"",""work_seconds"":0.2}",30.0,0.20578330006666665,0.20569808350000002,0.001188300370517399,0.20569808350000002,0.20766438329999998,0.20805929764,0.20537105488333332,0.20618826410500002
choreography-critical-path,sequential_seconds,"{""branches"":2,""theoretical_seconds"":0.02,""topology"":""sequential"",""work_seconds"":0.01}",30.0,0.0238165597,0.023985104,0.0012339991466432006,0.023985104,0.0250688859,0.02510040111,0.023355444043333333,0.024237998423333334
choreography-critical-path,sequential_seconds,"{""branches"":2,""theoretical_seconds"":0.1,""topology"":""sequential"",""work_seconds"":0.05}",30.0,0.10676032363333335,0.1068077085,0.002154330712444019,0.1068077085,0.11008415015,0.11009511036,0.10597017985250001,0.10749608107250001
choreography-critical-path,sequential_seconds,"{""branches"":2,""theoretical_seconds"":0.4,""topology"":""sequential"",""work_seconds"":0.2}",30.0,0.4068779125,0.4067510625,0.0019216844391968632,0.4067510625,0.4100965625,0.41010304357000005,0.4062072163416667,0.40755843218666665
choreography-critical-path,sequential_seconds,"{""branches"":4,""theoretical_seconds"":0.04,""topology"":""sequential"",""work_seconds"":0.01}",30.0,0.04774429723333333,0.047800000499999995,0.0015091399602274206,0.047800000499999995,0.0500450833,0.05009886407,0.047220738123333335,0.04828802415666667
choreography-critical-path,sequential_seconds,"{""branches"":4,""theoretical_seconds"":0.2,""topology"":""sequential"",""work_seconds"":0.05}",30.0,0.2142163653,0.21427125,0.0029995012470472983,0.21427125,0.21861398765,0.21971764625,0.21316187042,0.21528906965666667
choreography-critical-path,sequential_seconds,"{""branches"":4,""theoretical_seconds"":0.8,""topology"":""sequential"",""work_seconds"":0.2}",30.0,0.8147598139,0.8149336665,0.002833074869641057,0.8149336665,0.8191058295,0.81965413236,0.8137118640116667,0.8157425592533333
choreography-critical-path,sequential_seconds,"{""branches"":8,""theoretical_seconds"":0.08,""topology"":""sequential"",""work_seconds"":0.01}",30.0,0.09566600543333334,0.095839542,0.0024282962132546352,0.095839542,0.0982561455,0.09939446318,0.09477256617833335,0.09646000880916666
choreography-critical-path,sequential_seconds,"{""branches"":8,""theoretical_seconds"":0.4,""topology"":""sequential"",""work_seconds"":0.05}",30.0,0.42734323213333336,0.4263047295,0.004610222137644575,0.4263047295,0.43490452775,0.43578198454,0.42576504144000005,0.4289660758016667
choreography-critical-path,sequential_seconds,"{""branches"":8,""theoretical_seconds"":1.6,""topology"":""sequential"",""work_seconds"":0.2}",30.0,1.6277077819333334,1.6276321665,0.0038449870145622904,1.6276321665,1.6341524144,1.63579518514,1.6263672847358333,1.6290942663308332
controlled-framework-comparison,comparison_delayed_crewai_measured_correct,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_crewai_measured_elapsed_seconds,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.1239941194,0.12402925000000001,0.004497540391897792,0.12402925000000001,0.13060941875,0.13131572262,0.12284652025166666,0.12511206347541667
controlled-framework-comparison,comparison_delayed_crewai_measured_framework_client_seconds,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.012479118883333333,0.012855208000000007,0.0020157674754599573,0.012855208000000007,0.014869908650000006,0.01581194471999999,0.011954497055833332,0.012950739357916664
controlled-framework-comparison,comparison_delayed_crewai_measured_input_tokens,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_crewai_measured_model_calls,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_crewai_measured_model_seconds,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1
controlled-framework-comparison,comparison_delayed_crewai_measured_output_tokens,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_crewai_measured_proxy_overhead_seconds,"{""framework"":""crewai"",""phase"":""measured"",""track"":""delayed""}",60.0,0.01151500051666666,0.01129031199999999,0.004259713082302703,0.01129031199999999,0.01776280349999999,0.018627550339999993,0.010395736677499993,0.01253133993666666
controlled-framework-comparison,comparison_delayed_crewai_process_ready_seconds,"{""framework"":""crewai"",""phase"":""cold_start"",""track"":""delayed""}",1.0,4.179391875,4.179391875,0.0,4.179391875,4.179391875,4.179391875,,
controlled-framework-comparison,comparison_delayed_crewai_setup_seconds,"{""framework"":""crewai"",""phase"":""cold_start"",""track"":""delayed""}",1.0,4.122531916,4.122531916,0.0,4.122531916,4.122531916,4.122531916,,
